index	sentence
0	Effective but too-tepid biopic
1	If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .
2	Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .
3	The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .
4	Offers that rare combination of entertainment and education .
5	Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .
6	Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .
7	But he somehow pulls it off .
8	Take Care of My Cat offers a refreshingly different slice of Asian cinema .
9	This is a film well worth seeing , talking and singing heads and all .
10	What really surprises about Wisegirls is its low-key quality and genuine tenderness .
11	( Wendigo is ) why we go to the cinema : to be fed through the eye , the heart , the mind .
12	One of the greatest family-oriented , fantasy-adventure movies ever .
13	Ultimately , it ponders the reasons we need stories so much .
14	An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
15	Illuminating if overly talky documentary .
16	A masterpiece four years in the making .
17	The movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .
18	Offers a breath of the fresh air of true sophistication .
19	A thoughtful , provocative , insistently humanizing film .
20	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
21	A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .
22	Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .
23	Scores a few points for doing what it does with a dedicated and good-hearted professionalism .
24	Occasionally melodramatic , it 's also extremely effective .
25	An idealistic love story that brings out the latent 15-year-old romantic in everyone .
26	At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .
27	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .
28	It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
29	Guaranteed to move anyone who ever shook , rattled , or rolled .
30	A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .
31	Light , cute and forgettable .
32	If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the ( unfortunately R-rated ) Paid .
33	While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .
34	Though everything might be literate and smart , it never took off and always seemed static .
35	Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days
36	Ms. Fulford-Wierzbicki is almost spooky in her sulky , calculating Lolita turn .
37	Though it is by no means his best work , Laissez-Passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .
38	Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .
39	A heavy reliance on CGI technology is beginning to creep into the series .
40	Newton draws our attention like a magnet , and acts circles around her better known co-star , Mark Wahlberg .
41	The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .
42	Much of the way , though , this is a refreshingly novel ride .
43	Fuller would surely have called this gutsy and at times exhilarating movie a great yarn .
44	The film makes a strong case for the importance of the musicians in creating the Motown sound .
45	Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
46	Gosling provides an amazing performance that dwarfs everything else in the film .
47	A real movie , about real people , that gives us a rare glimpse into a culture most of us do n't know .
48	Tender yet lacerating and darkly funny fable .
49	May be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .
50	An engaging overview of Johnson 's eccentric career .
51	In its ragged , cheap and unassuming way , the movie works .
52	Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .
53	Hugh Grant and Sandra Bullock are two such likeable actors .
54	Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .
55	Behind the snow games and lovable Siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart .
56	Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .
57	Manages to be original , even though it rips off many of its ideas .
58	A pleasant enough movie , held together by skilled ensemble actors .
59	This is the best American movie about troubled teens since 1998 's Whatever .
60	Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .
61	The animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .
62	The invincible Werner Herzog is alive and well and living in LA
63	Morton is a great actress portraying a complex character , but Morvern Callar grows less compelling the farther it meanders from its shocking start .
64	Son of the Bride may be a good half-hour too long but comes replete with a flattering sense of mystery and quietness .
65	A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .
66	A taut , intelligent psychological drama .
67	A truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .
68	This delicately observed story , deeply felt and masterfully stylized , is a triumph for its maverick director .
69	At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .
70	The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .
71	I loved it !
72	Gollum 's ` performance ' is incredible !
73	If this movie were a book , it would be a page-turner , you ca n't wait to see what happens next .
74	Haneke challenges us to confront the reality of sexual aberration .
75	Absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
76	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
77	Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .
78	This is a startling film that gives you a fascinating , albeit depressing view of Iranian rural life close to the Iraqi border .
79	A few artsy flourishes aside , Narc is as gritty as a movie gets these days .
80	While The Isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .
81	Together , Tok and O orchestrate a buoyant , darkly funny dance of death .
82	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .
83	Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .
84	The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .
85	A sports movie with action that 's exciting on the field and a story you care about off it .
86	Doug Liman , the director of Bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere .
87	The tenderness of the piece is still intact .
88	Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself
89	Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .
90	While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
91	If nothing else , this movie introduces a promising , unusual kind of psychological horror .
92	In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel .
93	But in Imax 3-D , the clichés disappear into the vertiginous perspectives opened up by the photography .
94	Writer-director Burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
95	... a roller-coaster ride of a movie
96	I enjoyed Time of Favor while I was watching it , but I was surprised at how quickly it faded from my memory .
97	Chicago is sophisticated , brash , sardonic , completely joyful in its execution .
98	Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
99	A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
100	On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .
101	The values that have held the Enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .
102	If it 's possible for a sequel to outshine the original , then SL2 does just that .
103	A romantic comedy that operates by the rules of its own self-contained universe .
104	4 friends , 2 couples , 2000 miles , and all the Pabst Blue Ribbon beer they can drink - it 's the ultimate redneck road-trip .
105	The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm
106	It might be tempting to regard Mr. Andrew and his collaborators as oddballs , but Mr. Earnhart 's quizzical , charming movie allows us to see them , finally , as artists .
107	A feel-good picture in the best sense of the term .
108	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
109	A mostly intelligent , engrossing and psychologically resonant suspenser .
110	It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
111	Hip-hop has a history , and it 's a metaphor for this love story .
112	In scope , ambition and accomplishment , Children of the Century ... takes Kurys ' career to a whole new level .
113	This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .
114	Between the drama of Cube ?
115	s personal revelations regarding what the shop means in the big picture , iconic characters gambol fluidly through the story , with charming results .
116	A gentle , compassionate drama about grief and healing .
117	Somewhere short of Tremors on the modern B-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .
118	Digital-video documentary about stand-up comedians is a great glimpse into a very different world .
119	Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .
120	An enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to .
121	It 's obviously struck a responsive chord with many South Koreans , and should work its magic in other parts of the world .
122	Run , do n't walk , to see this barbed and bracing comedy on the big screen .
123	A classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
124	It is nature against progress .
125	In Fessenden 's horror trilogy , this theme has proved important to him and is especially so in the finale .
126	It 's not exactly a gourmet meal but the fare is fair , even coming from the drive-thru .
127	This is what IMAX was made for : Strap on a pair of 3-D goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .
128	Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone .
129	( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
130	It 's a great deal of sizzle and very little steak .
131	But what spectacular sizzle it is !
132	... In this incarnation its fizz is infectious .
133	An original gem about an obsession with time .
134	It will delight newcomers to the story and those who know it from bygone days .
135	Gloriously goofy ( and gory ) midnight movie stuff .
136	The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .
137	If your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .
138	It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .
139	It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .
140	As lo-fi as the special effects are , the folks who cobbled Nemesis together indulge the force of humanity over hardware in a way that George Lucas has long forgotten .
141	Like Mike does n't win any points for originality .
142	It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .
143	It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .
144	Far from perfect , but its heart is in the right place ... innocent and well-meaning .
145	A sad , superior human comedy played out on the back roads of life .
146	Waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
147	Tim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .
148	More a load of enjoyable , Conan-esque claptrap than the punishing , special-effects soul assaults the Mummy pictures represent .
149	Enormously likable , partly because it is aware of its own grasp of the absurd .
150	Here 's a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .
