index	premise	hypothesis
0	Based on the list provided of the uses of substances 1-7, estimate the pH of each unknown and record the number in the data table in the estimated pH column.	If a substance has a ph value greater than 7,that indicates that it is base.
1	If one or two            base pairs are changed (mutated), the embryo will fail to develop properly.	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
2	At high temperatures, the solid dye converts into a gas without ever becoming a liquid.	Gases and liquids become solids at low temperatures.
3	Chapter 11 Gas and Kinetic Theory .	The behavior of ideal gases is explained by kinetic molecular theory.
4	Both the continental crust and the oceanic crust are less dense than the mantle.	Gabbro is a dark dense rock that can be found in the oceanic crust.
5	The phylum for common marigolds is angiosperms.	Angiosperms are the most successful phylum of plants.
6	Lyme  Disease is caused by a bacterium that's transmitted by tick bite, but many infected people don't remember a bite.	Lyme disease is caused by bacteria.
7	Corolla Collective term for all the petals of a flower, these petals may be separate or fused together.	All of the petals together are called a corolla.
8	A polyploid is simply an organism that contains more than the usual two sets of chromosomes.	A(n) polyploid is an individual with more than the correct number of chromosome sets.
9	Because type 1 diabetes is a relatively rare disease, you may wish to focus on prevention only if you know your child is at special risk for the disease.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
10	The liver is divided into the right lobe and left lobes.	The gallbladder is near the right lobe of the liver.
11	This can be dangerous to both plants and animals.	Nematodes can be a parasite of both.
12	Vertebrates are named for vertebrae, the series of bones that make up the vertebral column or backbone.	Backbone is another name for the vertebral column.
13	Ecoregions are classified by biome type, which are the major global plant communities determined by rainfall and climate.	Terrestrial biomes are classified by climatic factors and types of primary producers.
14	It is the diametrically opposite process of nuclear fission, in which an atom of the heavy isotope Uranium-238 is split in a collision with an accelerated neutron, releasing some of the energy from inside the atom.	A neutron collides with an atom of u-235 during the basic nuclear fission process.
15	Neptune will be the farthest planet from the Sun until 1999.	The eighth planet from our sun is neptune.
16	evaporation ---process by which water is changed from a liquid into a vapor.	When liquid water changes to water vapor it is called evaporation.
17	Niche An organism's niche is its unique role  or &quot;way of making a living&quot; in the environment.	Each species has a particular way of making a living, which is called its niche.
18	In the fish and all subsequent vertebrates, the notochord forms the backbone (or vertebral column).	Backbone is another name for the vertebral column.
19	The object of the present research is to analyze how the benthic region affects the dynamics of the forcing flow.	Dynamics is the study of how forces affect the motion of objects.
20	Studies have shown that good glucose control may prevent or delay complications of type 2 diabetes such as heart disease, kidney disease, or blindness.	Diabetes is unpreventable in the type one form but may be prevented by diet if it is of the second type.
21	Reptiles are cold-blooded, or ectothermic, meaning that their heat come from their environment.	Reptiles are described by the term ectothermic, which means their internal temperature depends on the temperature of their environment.
22	Volatile Organic Compounds (VOC) Any compound containing carbon and hydrogen or containing carbon and hydrogen in combination with other elements.	Compounds containing the element carbon are the basis of all known life.
23	d is the lens thickness	A concave lens is thicker at the edges than it is in the middle.
24	It is an ore of lanthanum metal, along with monazite.	Metals start out as ore.
25	hydrocarbon A compound containing only the elements carbon and hydrogen.	Compounds containing the element carbon are the basis of all known life.
26	Plasmas, considered the fourth state of matter, comprise most of the universe by volume.	Plasma matter makes up most of the universe.
27	A community consists of all the various populations of organisms living in a given area.	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.
28	Ocean acidification is a lowered pH of ocean waters caused by increased carbon dioxide emissions into the atmosphere, which results in more CO2 dissolving into the ocean.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
29	Ores of metals, of all kinds.	Metals start out as ore.
30	It plays a crucial role in the fluid balance, the mechanism by which cells are nourished and cleansed.	Beneficial fungi play a crucial role in balance of ecosystems.
31	Morc affects the earliest stages of sperm production, or meiosis.	Meiosis is part of the process of gametogenesis, which is the production of sperm and eggs.
32	Lyme Disease A serious illness caused by the bacterium, Borrelia burgdorferi , which is carried to humans by the Deer Tick ( Ixodes scapularis ).	Lyme disease is caused by bacteria.
33	pH indicators are substances obtained from plant material that change color depending on the degree of acid or base of the substance it is mixed with.	If a substance has a ph value greater than 7,that indicates that it is base.
34	A concave lens is thinner in the middle than it is near its edges.	A concave lens is thicker at the edges than it is in the middle.
35	Hemodialysis involves the use of a dialysis machine and an artificial kidney to remove waste products and excess fluids from the blood.	Hemodialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine.
36	Moreover, Antarctic seas are uniquely subject to the impacts of ocean acidification, the result of oceans absorbing anthropogenic atmospheric carbon dioxide (CO2).	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
37	At pH values below 7 we have excess acid, and at pH levels above 7 we have excess base in the water.	If a substance has a ph value greater than 7,that indicates that it is base.
38	Plants play a fundamental role in forming the delicate balance needed to sustain ecosystems across the globe.	Beneficial fungi play a crucial role in balance of ecosystems.
39	Most of the matter in the universe is plasma, including stars and nebulas.	Plasma matter makes up most of the universe.
40	One of the simplest essential parts, more commonly called cells , of which animal and vegetable organisms, or their tissues and organs, are composed.	A(n) organ is a structure that is composed of one or more types of tissues.
41	Weather fronts mark the boundary or transition zone between two air masses and have an important impact upon the weather.	In weather terms, the boundary between two air masses is called front.
42	A community of organisms is defined as a group of organisms or populations found living together.	All of the populations that live in the same area make up a(n) community, which includes populations of different organisms.
43	The change from liquid to gas is evaporation and the product is water vapor;	When liquid water changes to water vapor it is called evaporation.
44	An atom or molecule of a substance usually does not emit energy;	Energy is stored in a chemical substance between atoms.
45	In weather, all fronts are boundaries    between masses of air with different densities, usually caused by temperature    differences.	In weather terms, the boundary between two air masses is called front.
46	All organic molecules have a carbon skeleton that is composed of rings or chains of carbons.	The element carbon is present in all organic molecules.
47	concave lens	A concave lens is thicker at the edges than it is in the middle.
48	Front- The boundary between two different air masses.	In weather terms, the boundary between two air masses is called front.
49	Mitosis is subdivided into four phases.	Mitosis actually occurs in four phases.
50	Most ecosystems on Earth derive their energy either directly or indirectly through the Sun and the process of photosynthesis.	Most of the energy used by living things comes either directly or indirectly from the sun.
51	When electricity flows through a wire, the wire heats up because of its resistance to the flow of electrical current.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
52	Over 100 strains of the bacterium that cause Lyme disease have been identified in the United States.	Lyme disease is caused by bacteria.
53	In thermodynamics, a closed system can exchange energy (as heat or work) but not matter, with its surroundings.	A sealed, vacuum-insulated reaction flask approximates the condition of a isolated system, in which neither matter nor heat can be exchanged between system and surroundings.
54	The recycled steam is returned as water to the boiler to repeat the cycle.	The water cycle ends with it repeats itself.
55	There are spark plugs in the engine that ignite the gasoline, causing an explosion that pushes  the pistons that drive the crank shaft that turns the transmission that turns the wheels that move the car.	The turning driveshaft causes the wheels of the car to turn.
56	The pupil is the opening through which light enters the eye.	The pupil of the eye allows light to enter.
57	Adults lay salmon eggs in fast moving, freshwater streams and rivers.	Jet streams are fast moving rivers of air that are going in opposite directions called.
58	The significance of these changes lies in the demonstration that they were associated with the release of calcium ion, which as a 'second messenger', was proposed in turn to activate systems that direct development of the early stages of the parasite (94).	Calcium ion is an example of a second messenger.
59	First recognized in Lyme, Conn., in 1975, Lyme disease is caused by a bacterium carried by pin-size ticks that live in wooded and grassy areas around the country.	Lyme disease is caused by bacteria.
60	See SelfPortrait in a Convex Mirror .	A convex mirror is shaped like the outside of a bowl.
61	The thermal properties of the monatomic ideal gas are derived, and classical kinetic theory is discussed.	The behavior of ideal gases is explained by kinetic molecular theory.
62	Ocean acidification describes the decrease in ocean pH that is caused by anthropogenic carbon dioxide (CO2 ) emissions into the atmosphere.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
63	Cardiac output is the volume of blood pumped by the left ventricle into the aorta in one minute, and is equal to the produce of stroke volume x heart rate.	The term cardiac output, calculated by multiplying heart contractions by stroke volume, means the volume of blood pumped by the heart in one minute.
64	Histology involves both the examination of the characteristics of the four basic tissue types and the structure and organization of organs and organ systems.	A(n) organ is a structure that is composed of one or more types of tissues.
65	This is now done using molecular techniques such as polymerase chain reaction for viral RNA, the genetic material inside the virus shell.	A viral vector is the name for a tool commonly used by molecular biologists to place genetic material into cells.
66	Most of the energy that is used by living organisms on earth ultimately comes from the sun in the form of radiant energy .	Most of the energy used by living things comes either directly or indirectly from the sun.
67	Plant in the fall, as they will need to stay dormant during the cold winter before they grow in the spring.	Many plants respond to the days growing shorter in the fall by going dormant.
68	Heterotrophs get energy and carbon from living plants or animals ( consumers ) or from dead organic matter ( decomposers ).	Mushrooms get their energy from decomposing dead organisms.
69	In between we had low pressure systems passing, creating stormy weather and waves up around 8 to 10 meters high.	You can expect stormy if a center of low pressure is moving your way.
70	Advance cycles are repeated, with an increase in time per side, until the water reaches the end of each row.	The water cycle ends with it repeats itself.
71	Wings evolved in a bird ancestor that lived in trees.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
72	At about  six weeks in the male fetus, the Y chromosome causes the testes to develop and to begin to produce the male hormone testosterone.	The development of the respiratory system in the fetus begins at about 4 weeks.
73	Niche theory says that each species has a unique ecological niche in an eco-system and that the species becomes adapted to fill that niche.	Each species has a particular way of making a living, which is called its niche.
74	This compound contains the elements carbon, hydrogen, and oxygen.	Compounds containing the element carbon are the basis of all known life.
75	The factory ship was forced to starboard in order to avoid the floating activist.	If the buoyant force is greater than the force of gravity acting on a ship, it will float.
76	Carbon dioxide molecules are not all the same.	The element carbon is present in all organic molecules.
77	Assume that just five of those eggs can be made into healthy cloned embryos, two embryos are transferred to each surrogate mother, and one out of 100 embryos survives to birth (all reasonable assumptions based on animal data.)	Invertebrates (and higher animals) can also be placed in one of two groups based on how they develop as embryos.
78	Use the kinetic theory to explain gas pressure.	The behavior of ideal gases is explained by kinetic molecular theory.
79	Electrical wires have very low resistance, so this allows a large amount of current to flow and can be dangerous.	In relation to electrical current, a narrow wire will have more resistance than a wide wire.
80	Jet stream (atmosphere) Jet stream is a band of fast-moving air currents that occur at high altitudes.	Jet streams are fast moving rivers of air that are going in opposite directions called.
81	Tree bark, insect wings and bird songs will provide a feast for the senses as the children explore the living and non-living things at Beechwood.	The bird ancestor that lived in trees developed wings, which is commonly associated with birds.
82	Scientists have found a single bacterium that causes Lyme disease, which can be cured if treated with antibiotics.	Lyme disease is caused by bacteria.
83	The constriction of the smooth muscle surrounding the bronchioles and the accumulation of mucus cause periods of airway obstruction and subsequent difficulty in moving air in and (to a greater degree) out of the lungs.	Smooth muscle regulates air flow in lungs.
84	He grabs at the wheel to turn the car.	The turning driveshaft causes the wheels of the car to turn.
85	corolla with petals free.	All of the petals together are called a corolla.
86	FRONT A front is the boundary between two different air masses .	In weather terms, the boundary between two air masses is called front.
87	Pediatric Neuro-Endocrinologist The pituitary, thyroid and hypothalamus are glands in the brain that secrete hormones that control metabolism, growth and sexual development.	The thyroid gland is controlled by a negative feedback loop that includes the hypothalamus and pituitary gland.
88	Most of the universe is in the plasma state.	Plasma matter makes up most of the universe.
89	This kind of wave pattern is called periodic waves, and its movement is also classified with oscillating springs as simple harmonic motion.	An object attached to a spring sliding on a frictionless surface is an uncomplicated type of simple harmonic oscillator.
90	Improving the health, nutrition, and maternity care of women would improve the prospects for the 7 million infants who die during their first week of life and the over 20 million low-birth-weight babies born each year.	During the first year after birth, a baby called a(n) infant.
91	When oceanic crust and continental crust collide , continental crust, being less dense will usually ride up over the oceanic crust.	Gabbro is a dark dense rock that can be found in the oceanic crust.
92	The process of mitosis is traditionally divided into four main phases, which are arbitrary divisions of a continuous process.	Mitosis actually occurs in four phases.
93	organ A structure composed of different tissues, such as root, stem, leaf, or reproductive (e.g., flower) parts.	A(n) organ is a structure that is composed of one or more types of tissues.
94	Evaporation is the opposite of condensation , the process of water vapor turning into liquid water.	When liquid water changes to water vapor it is called evaporation.
95	All living cells have a plasma membrane that encloses their contents.	All types of cells are enclosed by a membrane.
96	Hemodialysis In hemodialysis, an artificial kidney removes waste from the blood.	Hemodialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine.
97	Lens C, on the right, is a double concave lens.	A concave lens is thicker at the edges than it is in the middle.
98	Modeling the global ocean-atmosphere carbon dioxide system is becoming increasingly important to greenhouse gas policy.	Ocean acidification occurs when excess carbon dioxide in the atmosphere causes the oceans to become acidic.
99	Lyme disease is an infection caused by a corkscrew-shaped bacterium known as a spirochete ( Borrelia burgdorferi ).	Lyme disease is caused by bacteria.
100	A neural synapse is the space between brain cells, or neurons, that allows chemical signals to be passed from one neuron to another.	The the synapse is the space between a neuron and the next cell.
101	Within the nucleus of every human cell, two long, thread-like DNA strands encode the instructions for making all proteins needed for life.	If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately two meters long.
102	Even in the 50- to 60-year age-at-onset group, the most common early-onset etiology involves the inheritance of one or more apolipoprotein E epsilon4 alleles as susceptibility genes and not autosomal dominant mutations.	A person affected by an autosomal dominant disorder has one mutated allele.
103	Vocabulary acid anthocyanin base chemical change indicator pH In theory, any substance that undergoes a reversible chemical change when pH changes can be used as an acid-base indicator.	If a substance has a ph value greater than 7,that indicates that it is base.
104	Dynamics is the study of motions that results from forces.	Dynamics is the study of how forces affect the motion of objects.
