sentence1	sentence2	label
A group of people are at tables looking towards a speaker.	The group is talking to each other.	1
A man in a pink shirt speaks into the microphone.	There is one man in the picture.	1
An asian man in a tuxedo is hugging a woman in a white dress while holding flowers, on wooden planks.	Asian man hugs his wife.	0
A man in a yellow jacket takes a picture while leaning against a car while another man works on the car on the opposite side.	A man wearing a jacket is beside his car next to a mechanic.	0
a black and brown dog playing with a stick	Two dogs play with a stick.	1
A man is showing three women how to create pottery in a class.	The women are molding their clay.	1
A train flies bu a man in a olive green officers uniform.	The train is decommissioned and stationary.	0
Several men and women working out in a gym while a few other people videotape them.	The feats are worthy of film.	1
A black and white dog runs through the water.	A black and white colored dog is sitting on the porch.	0
A group of children are talking to an official.	The group of children are telling the official about a crime they witnessed.	0
There is an older woman sitting on the side of a dingy building.	There is an older woman sitting outside.	0
Two men in business clothing have a conversation in front of a large sculpture of a red cube.	Two men are discussing business information.	0
a fireman starring to the distance next to a car	A man is starring at a car.	1
Several people in jackets stand together outside of a white building with a picture of a cartoon insect on it.	Some people are outside near a building.	0
a elderly woman in a tan jacket is standing by the door of a wooden house carrying a green and beige bag.	The woman is wearing a tan jacket.	0
People talk near stereo equipment outdoors.	The stage crew is setting up the equipment for a concert.	1
A man with glasses is walking in a crowded market with fruit being sold in stands.	The man is walking past bananas and apples.	0
A man adjusts the cymbal for a drummer.	The drummer is about to play.	1
A brown dog lies on a blanket in boat.	A dog is on a blanket.	0
A group of people wearing marathon signs run through a stream.	Women are running though the woods.	1
Two men and a dog are playing with a ball in front of the boats in the ocean.	Men and a dog play ball.	0
A man in a black shirt and a white pants holds two sticks on an urban sidewalk, playing four overturned buckets as drums.	A man plays some buckets as drums.	0
Someone is airborne on a turquoise bicycle.	Someone is thrown airborne from a turquoise bicycle	1
Two people sit in beach chairs with their child in front of them as waves come crashing in on a very sandy beach.	The child is sitting in the lap of one of the parents.	0
A little girl in a white coat plays in a rock garden.	The little girl has never left the rock garden.	1
People are walking through an small corridor of Asian shops.	This is a market in Chinatown, NYC.	0
A man in bright red shorts is walking by some rocks.	The rocks are hard.	1
A man is preparing fish in an indoor market in Asia under lights and plastic bags, and is surrounded by other people and food vendors.	The market is outside.	0
A group of people sitting around tables with computer monitors on them paying attention to something on the left.	The kool-aid man just busted through the wall on the left.	1
O Oh cool going mudding, got my helmet and jacket.	A person is going to drive in the mud.	1
A person is crosscountry skiing through the snow.	person preparing for race	0
A brown dog opens his mouth to catch a piece of food.	A dog is playing	1
A girl is in the air face up performing some sort of calisthenics or perhaps diving into a pool.	Someone is outside posing.	1
