sentence1	sentence2	label
A tattooed boxer is punching his opponent in a boxing arena .	A boxer without tattooes is getting beat up outdoors .	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A tattooed boxer is punching his opponent in a boxing arena .	A boxer is competing in a fight .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is standing staring at something .	A young man is looking intently at a young woman .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
A young man is standing staring at something .	A young man is asleep .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young man is standing staring at something .	A young man has his eyes open .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady wearing a red and white polka dot swim cap is swimming in a pool .	Woman practices for a swim meet in a local pool .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady wearing a red and white polka dot swim cap is swimming in a pool .	Woman sits on the sidelines of a basketball game .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A lady wearing a red and white polka dot swim cap is swimming in a pool .	Woman swims in a pool .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl is swimming in a pool .	The girl is drying off outside of the pool .	[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A young girl is swimming in a pool .	The girl is practicing for a swim meet .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young girl is swimming in a pool .	There is a girl in a pool .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background .	Nobody is smiling	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background .	A person smiling	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background .	A tall person smiling	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman dressed as Snow White walks with other girls in costume down a street .	A lady is about to attend a Halloween party .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman dressed as Snow White walks with other girls in costume down a street .	A woman is dressed as a fairy tale character .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman dressed as Snow White walks with other girls in costume down a street .	A girl is taking a spelling test .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is looking over a small cliff .	The cliff is near the ocean	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is looking over a small cliff .	A woman is looking	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is looking over a small cliff .	A man is looking	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A butterfly costumed girl waves at the crowd .	A girl is waving at a crowd of people .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A butterfly costumed girl waves at the crowd .	The crowd is staring up at the man on the stage .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A butterfly costumed girl waves at the crowd .	A butterfly costumed girl is standing on the stage .	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
Six women that are showing their nationality by holding a flag .	The women are holding an empty flag pole	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Six women that are showing their nationality by holding a flag .	The women are Spanish	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Six women that are showing their nationality by holding a flag .	Women are holding a flag	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman standing on a ladder fixing letters on a theater sign , while one woman watches and one man stands nearby .	woman is putting up a new movie title	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman standing on a ladder fixing letters on a theater sign , while one woman watches and one man stands nearby .	woman stands on ladder	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Woman standing on a ladder fixing letters on a theater sign , while one woman watches and one man stands nearby .	woman sleeps on a couch	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater .	The young woman is in front of the old movie theater .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater .	The young woman works for the movie theater .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater .	The young woman works in an ice cream shop .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy with a board strapped to his feet does a trick while holding onto some kind of rope .	A boy is showing off for his friends .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A boy with a board strapped to his feet does a trick while holding onto some kind of rope .	A boy is holding a rope .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy with a board strapped to his feet does a trick while holding onto some kind of rope .	A boy holding a rope is sleeping .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water .	There are surfers on a beach .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water .	The surfers are pros .	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water .	The boarder is being dumped on molten hot lava .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is standing at a machine .	A woman is standing at a machine .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is standing at a machine .	A man is standing by a machine .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man is standing at a machine .	A man is standing at an ATM machine .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man and a woman are seated on a blanket underneath a large oak tree .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man and a woman are walking side by side down a narrow path underneath the stars .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man in blue and a woman in white are walking down a path .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .	A person on a white horse and red shirt and baseball hat attempts to lasso a running calf	[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]
A person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .	A person is trying to catch a calf	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .	A person riding a horse	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boat carrying at least one passenger floats in the water near a dock around sunset .	A boat is carrying a passenger .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boat carrying at least one passenger floats in the water near a dock around sunset .	A little boat is carrying at least one passenger as it floats in the water near a dock around sunset .	[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small boat carrying at least one passenger floats in the water near a dock around sunset .	A whale eats the fish .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person floating on a river near a metropolitan area .	A person on a river near a metropolitan area .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person floating on a river near a metropolitan area .	A dog floating on a river near a metropolitan area .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A person floating on a river near a metropolitan area .	A man floating on a river near a metropolitan area .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A young woman rides by herself on a swinging carnival ride .	A woman is enjoying herself .	[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]
A young woman rides by herself on a swinging carnival ride .	A woman broke her toe .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young woman rides by herself on a swinging carnival ride .	A women is at the carnival .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A young boy falls off his skateboard into a pile of brown leaves in the road .	A young boy falls down in Autumn .	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
